Task,ID,Prediction
niah_single_1,255,5953150.
niah_single_1,256,: 1135861.
niah_single_1,257,9333700.
niah_single_1,258,6910964.
niah_single_1,259,5204819.
niah_single_1,260,1661401.
niah_single_1,261,7121355.
niah_single_1,262,6481437.
niah_single_1,263,: 3217273.
niah_single_1,264,9418719.
niah_single_1,265,9084065.
niah_single_1,266,8857296.
niah_single_1,267,: 7667458.
niah_single_1,268,7619862.
niah_single_1,269,3073474.
niah_single_1,270,: 5398338.
niah_single_1,271,7232293.
niah_single_1,272,: 1419843.
niah_single_1,273,4713925.
niah_single_1,274,6069909.
niah_single_1,275,1760793.
niah_single_1,276,2948178.
niah_single_1,277,3276065.
niah_single_1,278,8031780.
niah_single_1,279,2661307.
niah_single_1,280,1548888.
niah_single_1,281,8460758.
niah_single_1,282,: 7162857.
niah_single_1,283,7679674.
niah_single_1,284,8628891.
niah_single_1,285,1358318.
niah_single_1,286,: 3112652.
niah_single_1,287,4475523.
niah_single_1,288,3475548.
niah_single_1,289,: 3180906.
niah_single_1,290,2844258.
niah_single_1,291,7010308.
niah_single_1,292,3923366.
niah_single_1,293,: 8062546.
niah_single_1,294,8990081.
niah_single_1,295,2829622.
niah_single_1,296,1727544.
niah_single_1,297,1522621.
niah_single_1,298,8151684.
niah_single_1,299,8441741.
niah_single_1,300,3488628.
niah_single_1,301,6455706.
niah_single_1,302,9481739.
niah_single_1,303,: 2919549.
niah_single_1,304,8575834.
niah_single_1,305,8608449.
niah_single_1,306,2595275.
niah_single_1,307,5276341.
niah_single_1,308,8956894.
niah_single_1,309,2564141.
niah_single_1,310,: 3182975.
niah_single_1,311,6530541.
niah_single_1,312,8095702.
niah_single_1,313,6242022.
niah_single_1,314,9512969.
niah_single_1,315,9089795.
niah_single_1,316,7166651.
niah_single_1,317,4794319.
niah_single_1,318,5487028.
niah_single_1,319,6183902.
niah_single_1,320,4043480.
niah_single_1,321,3380261.
niah_single_1,322,4609330.
niah_single_1,323,6719285.
niah_single_1,324,: 6442241.
niah_single_1,325,3610197.
niah_single_1,326,2368710.
niah_single_1,327,8113787.
niah_single_1,328,5582979.
niah_single_1,329,8212753.
niah_single_1,330,: 9164342.
niah_single_1,331,4699685.
niah_single_1,332,4429650.
niah_single_1,333,5286905.
niah_single_1,334,1129686.
niah_single_1,335,3167376.
niah_single_1,336,6941939.
niah_single_1,337,8318550.
niah_single_1,338,: 6252285.
niah_single_1,339,7785090.
niah_single_1,340,7795314.
niah_single_1,341,8719145.
niah_single_1,342,2776088.
niah_single_1,343,: 7718433.
niah_single_1,344,6205543.
niah_single_1,345,3820798.
niah_single_1,346,9555575.
niah_single_1,347,3477824.
niah_single_1,348,5294434.
niah_single_1,349,3564729.
niah_single_1,350,9289908.
niah_single_1,351,6422534.
niah_single_1,352,: 2145653.
niah_single_1,353,6080483.
niah_single_1,354,: 9511700.
niah_single_1,355,8581856.
niah_single_1,356,5816353.
niah_single_1,357,9507186.
niah_single_1,358,1688246.
niah_single_1,359,8979730.
niah_single_1,360,8558523.
niah_single_1,361,2414808.
niah_single_1,362,5156449.
niah_single_1,363,9770256.
niah_single_1,364,5746166.
niah_single_1,365,1878547.
niah_single_1,366,: 2585546.
niah_single_1,367,5227787.
niah_single_1,368,3372774.
niah_single_1,369,7575963.
niah_single_1,370,7319630.
niah_single_1,371,9831414.
niah_single_1,372,7070468.
niah_single_1,373,4024309.
niah_single_1,374,4221313.
niah_single_1,375,2294615.
niah_single_1,376,9833734.
niah_single_1,377,3198638.
niah_single_1,378,4034091.
niah_single_1,379,7893063.
niah_single_1,380,5780297.
niah_single_1,381,5012581.
niah_single_1,382,: 7171347.
niah_single_1,383,5727345.
niah_single_1,384,4350371.
niah_single_1,385,9062973.
niah_single_1,386,9655523.
niah_single_1,387,3689594.
niah_single_1,388,3472100.
niah_single_1,389,8568671.
niah_single_1,390,1893502.
niah_single_1,391,7478792.
niah_single_1,392,1472908.
niah_single_1,393,6625238.
niah_single_1,394,5813037.
niah_single_1,395,8870361.
niah_single_1,396,1318832.
niah_single_1,397,9854536.
niah_single_1,398,4986941.
niah_single_1,399,5000351.
niah_single_1,400,2859886.
niah_single_1,401,: 9646569.
niah_single_1,402,3408819.
niah_single_1,403,6919270.
niah_single_1,404,: 2436363.
niah_single_1,405,: 9825812.
niah_single_1,406,: 8887557.
niah_single_1,407,5255545.
niah_single_1,408,6784825.
niah_single_1,409,6578736.
niah_single_1,410,6679880.
niah_single_1,411,9028420.
niah_single_1,412,8678589.
niah_single_1,413,1734947.
niah_single_1,414,: 6202210.
niah_single_1,415,8942330.
niah_single_1,416,4206183.
niah_single_1,417,6568772.
niah_single_1,418,8330827.
niah_single_1,419,6688090.
niah_single_1,420,9347057.
niah_single_1,421,8121922.
niah_single_1,422,: 4027557.
niah_single_1,423,2721307.
niah_single_1,424,5960015.
niah_single_1,425,8149041.
niah_single_1,426,8501590.
niah_single_1,427,8297090.
niah_single_1,428,7815076.
niah_single_1,429,3395441.
niah_single_1,430,2127988.
niah_single_1,431,: 7423230.
niah_single_1,432,3574265.
niah_single_1,433,8448065.
niah_single_1,434,7156398.
niah_single_1,435,5675638.
niah_single_1,436,4121368.
niah_single_1,437,2975701.
niah_single_1,438,8487220.
niah_single_1,439,9240971.
niah_single_1,440,2242387.
niah_single_1,441,8467726.
niah_single_1,442,6828829.
niah_single_1,443,3642499.
niah_single_1,444,4762150.
niah_single_1,445,4971774.
niah_single_1,446,7189302.
niah_single_1,447,2446455.
niah_single_1,448,: 9030667.
niah_single_1,449,2237331.
niah_single_1,450,2244282.
niah_single_1,451,9679860.
niah_single_1,452,4052834.
niah_single_1,453,1929673.
niah_single_1,454,3762487.
niah_single_1,455,4782763.
niah_single_1,456,5204459.
niah_single_1,457,6080553.
niah_single_1,458,: 3829240.
niah_single_1,459,: 6664316.
niah_single_1,460,2362693.
niah_single_1,461,: 4536777.
niah_single_1,462,1508113.
niah_single_1,463,6068298.
niah_single_1,464,7813102.
niah_single_1,465,2005173.
niah_single_1,466,9124385.
niah_single_1,467,3410360.
niah_single_1,468,6794356.
niah_single_1,469,: 9639932.
niah_single_1,470,5055688.
niah_single_1,471,8542969.
niah_single_1,472,1849015.
niah_single_1,473,8015136.
niah_single_1,474,6246485.
niah_single_1,475,9635649.
niah_single_1,476,9344488.
niah_single_1,477,9479950.
niah_single_1,478,6920597.
niah_single_1,479,9302946.
niah_single_1,480,1137194.
niah_single_1,481,5437118.
niah_single_1,482,1759041.
niah_single_1,483,4265774.
niah_single_1,484,7481857.
niah_single_1,485,5692934.
niah_single_1,486,7608607.
niah_single_1,487,7133857.
niah_single_1,488,9541658.
niah_single_1,489,1652868.
niah_single_1,490,9712957.
niah_single_1,491,9648751.
niah_single_1,492,6344047.
niah_single_1,493,6020319.
niah_single_1,494,6029651.
niah_single_1,495,6557278.
niah_single_1,496,6161977.
niah_single_1,497,4817541.
niah_single_1,498,9795159.
niah_single_1,499,5063384.
niah_single_2,0,8536477.
niah_single_2,1,3678638.
niah_single_2,2,3608513.
niah_single_2,3,2556017.
niah_single_2,4,6770619.
niah_single_2,5,8707870.
niah_single_2,6,2322047.
niah_single_2,7,7067228.
niah_single_2,8,: 2166941.
niah_single_2,9,2338687.
niah_single_2,10,5663623.
niah_single_2,11,7210606.
niah_single_2,12,5479144.
niah_single_2,13,: 5107245.
niah_single_2,14,5528972.
niah_single_2,15,: 6440561.
niah_single_2,16,"6292423. This number is used as a reminder to explicitly separate facts from hopes and to consider the components of a startup's future, such as being default dead and relying on investors for survival."
niah_single_2,17,4539704.
niah_single_2,18,9375710.
niah_single_2,19,: 5443951.
niah_single_2,20,5408072.
niah_single_2,21,7700828.
niah_single_2,22,"9548432. However, it's important to note that this number seems to be used humorously or as a playful reference rather than having any real significance in the context of the discussion about startups and growth strategies."
niah_single_2,23,: 2839607.
niah_single_2,24,8082668.
niah_single_2,25,7402509.
niah_single_2,26,5218028.
niah_single_2,27,2921859.
niah_single_2,28,: 6707197.
niah_single_2,29,"3653446. This number is associated with the common mistake of hiring too fast, which is identified as a major cause of startup failure."
niah_single_2,30,5418934.
niah_single_2,31,2785277.
niah_single_2,32,: 7273233.
niah_single_2,33,6438436.
niah_single_2,34,7089806.
niah_single_2,35,5041154.
niah_single_2,36,9153566.
niah_single_2,37,8973915.
niah_single_2,38,9852897.
niah_single_2,39,4374754.
niah_single_2,40,7264956.
niah_single_2,41,5159166.
niah_single_2,42,1352896.
niah_single_2,43,4694634.
niah_single_2,44,1987737.
niah_single_2,45,6543670.
niah_single_2,46,9143903.
niah_single_2,47,: 8930103.
niah_single_2,48,: 4194548.
niah_single_2,49,8231838.
niah_single_2,50,: 8835373.
niah_single_2,51,7754864.
niah_single_2,52,4214348.
niah_single_2,53,: 8077999.
niah_single_2,54,: 5191056.
niah_single_2,55,: 2642635.
niah_single_2,56,: 4965789.
niah_single_2,57,9075854.
niah_single_2,58,"3762152. This number is associated with the concept of the ""fatal pinch,"" which represents a situation where a startup is default dead, experiencing slow growth, and not having enough time to fix the issues. It serves as a critical threshold to help founders assess their company's trajectory and take necessary actions to avoid failure."
niah_single_2,59,"5449368. This number is associated with the common mistake of hiring too fast, which is identified as a major killer of startups that raise money."
niah_single_2,60,: 9164991.
niah_single_2,61,: 4652414.
niah_single_2,62,1959074.
niah_single_2,63,: 9910817.
niah_single_2,64,: 2344047.
niah_single_2,65,: 2140194.
niah_single_2,66,5130808.
niah_single_2,67,2375453.
niah_single_2,68,4426900.
niah_single_2,69,: 7640184.
niah_single_2,70,6304573.
niah_single_2,71,2677407.
niah_single_2,72,5449324.
niah_single_2,73,5098412.
niah_single_2,74,8351517.
niah_single_2,75,9874152.
niah_single_2,76,: 2737893.
niah_single_2,77,2795765.
niah_single_2,78,5727085.
niah_single_2,79,6752576.
niah_single_2,80,9196204.
niah_single_2,81,8106422.
niah_single_2,82,: 6596150.
niah_single_2,83,8412769.
niah_single_2,84,: 1162230.
niah_single_2,85,3500715.
niah_single_2,86,3484601.
niah_single_2,87,6171716.
niah_single_2,88,: 4524499.
niah_single_2,89,7817881.
niah_single_2,90,: 3726327.
niah_single_2,91,4009172.
niah_single_2,92,5163555.
niah_single_2,93,"2813543. This number is associated with the concept of the ""fatal pinch,"" which describes a situation where a startup is default dead, experiencing slow growth, and not having enough time to fix the situation. The text suggests that recognizing whether you're in this situation early on can help avoid the fatal pinch."
niah_single_2,94,: 4731818.
niah_single_2,95,: 6120253.
niah_single_2,96,4240180.
niah_single_2,97,2164686.
niah_single_2,98,9546409.
niah_single_2,99,: 2935113.
niah_single_2,100,: 5453786.
niah_single_2,101,8290770.
niah_single_2,102,: 9580255.
niah_single_2,103,4188992.
niah_single_2,104,8315831.
niah_single_2,105,8235969.
niah_single_2,106,: 6266630.
niah_single_2,107,6188935.
niah_single_2,108,5960271.
niah_single_2,109,8053918.
niah_single_2,110,6049101.
niah_single_2,111,: 5813613.
niah_single_2,112,"6406444. This number is associated with the common mistake of hiring too fast, which is identified as one of the biggest killers of startups that raise money."
niah_single_2,113,4585314.
niah_single_2,114,3846949.
niah_single_2,115,: 6623525.
niah_single_2,116,6207974.
niah_single_2,117,1409790.
niah_single_2,118,2221854.
niah_single_2,119,4262081.
niah_single_2,120,: 5093379.
niah_single_2,121,8132769.
niah_single_2,122,"9689889. This number is associated with the common mistake of hiring too fast, which is identified as a major killer of startups that raise money."
niah_single_2,123,: 5180853.
niah_single_2,124,8795419.
niah_single_2,125,9468772.
niah_single_2,126,8963715.
niah_single_2,127,5652512.
niah_single_2,128,5013879.
niah_single_2,129,5793722.
niah_single_2,130,6363836.
niah_single_2,131,: 3530518.
niah_single_2,132,: 3563646.
niah_single_2,133,7838382.
niah_single_2,134,2044645.
niah_single_2,135,1327691.
niah_single_2,136,1098919.
niah_single_2,137,8030010.
niah_single_2,138,: 4681284.
niah_single_2,139,1486955.
niah_single_2,140,7783308.
niah_single_2,141,: 9961107.
niah_single_2,142,: 1454696.
niah_single_2,143,: 8746014.
niah_single_2,144,7360307.
niah_single_2,145,6483562.
niah_single_2,146,: 8072684.
niah_single_2,147,1325197.
niah_single_2,148,: 4761823.
niah_single_2,149,5148725.
niah_single_2,150,: 3556551.
niah_single_2,151,2919136.
niah_single_2,152,5299055.
niah_single_2,153,: 2921542.
niah_single_2,154,1430812.
niah_single_2,155,: 4327421.
niah_single_2,156,6059717.
niah_single_2,157,1689025.
niah_single_2,158,: 7217147.
niah_single_2,159,8047416.
niah_single_2,160,"7076506. This number is associated with the concept of hiring too fast, which is identified as a major cause of startup failure."
niah_single_2,161,3955087.
niah_single_2,162,9111742.
niah_single_2,163,5502929.
niah_single_2,164,"5679639. This number is highlighted as a significant figure in the context of startups, particularly in relation to growth and expenses. However, it's important to note that the text does not provide a detailed explanation of what this number specifically represents in the context of startup growth or financial metrics. It seems to be a unique identifier or reference point within the discussion."
niah_single_2,165,7358385.
niah_single_2,166,: 6452832.
niah_single_2,167,6952975.
niah_single_2,168,5635017.
niah_single_2,169,: 4205394.
niah_single_2,170,7818732.
niah_single_2,171,8987516.
niah_single_2,172,2561176.
niah_single_2,173,5081983.
niah_single_2,174,9907391.
niah_single_2,175,6549757.
niah_single_2,176,6144280.
niah_single_2,177,4231028.
niah_single_2,178,4106298.
niah_single_2,179,5638893.
niah_single_2,180,4256752.
niah_single_2,181,4010529.
niah_single_2,182,9961299.
niah_single_2,183,1914794.
niah_single_2,184,3118618.
niah_single_2,185,"5770422. However, it's important to note that this number doesn't have a specific meaning within the context of the text. It seems to be included as a random or arbitrary number without a defined significance related to the topic discussed."
niah_single_2,186,: 6716097.
niah_single_2,187,: 9014965.
niah_single_2,188,: 9250138.
niah_single_2,189,3503120.
niah_single_2,190,5163953.
niah_single_2,191,4786401.
niah_single_2,192,: 8427625.
niah_single_2,193,2010496.
niah_single_2,194,: 4540415.
niah_single_2,195,: 5024269.
niah_single_2,196,"1044891. This number is used as an example to illustrate the importance of having a clear understanding of financial needs and growth expectations when seeking investment, as it represents a hypothetical interest function of investors based on growth."
niah_single_2,197,8883823.
niah_single_2,198,: 5833597.
niah_single_2,199,: 4916201.
niah_single_2,200,2925626.
niah_single_2,201,3499627.
niah_single_2,202,: 200560.
niah_single_2,203,5842082.
niah_single_2,204,"6101803. This number is used as a prompt to separate facts from hopes and to consider the components of a startup's future, such as being default dead and relying on investors for survival."
niah_single_2,205,9284509.
niah_single_2,206,1668752.
niah_single_2,207,: 5200476.
niah_single_2,208,1348050.
niah_single_2,209,8893693.
niah_single_2,210,4044882.
niah_single_2,211,9249789.
niah_single_2,212,7850944.
niah_single_2,213,: 2754894.
niah_single_2,214,9312590.
niah_single_2,215,1615675.
niah_single_2,216,: 5234550.
niah_single_2,217,9633492.
niah_single_2,218,1909393.
niah_single_2,219,9363326.
niah_single_2,220,5480460.
niah_single_2,221,8350368.
niah_single_2,222,: 5014745.
niah_single_2,223,1229419.
niah_single_2,224,: 4769851.
niah_single_2,225,3583206.
niah_single_2,226,5587308.
niah_single_2,227,"5089126. This number is associated with the common mistake of hiring too fast, which is identified as one of the biggest killers of startups that raise money."
niah_single_2,228,4197911.
niah_single_2,229,"5634662. This number is used as a reference point for discussing the challenges and strategies for startups, particularly in relation to funding and growth."
niah_single_2,230,5482413.
niah_single_2,231,6008935.
niah_single_2,232,8491822.
niah_single_2,233,6577416.
niah_single_2,234,6398528.
niah_single_2,235,7425184.
niah_single_2,236,6338112.
niah_single_2,237,3551903.
niah_single_2,238,9427047.
niah_single_2,239,: 8387112.
niah_single_2,240,3418526.
niah_single_2,241,: 8876745.
niah_single_2,242,: 7668663.
niah_single_2,243,9952696.
niah_single_2,244,9186400.
niah_single_2,245,2147909.
niah_single_2,246,2516313.
niah_single_2,247,2686231.
niah_single_2,248,: 6024207.
niah_single_2,249,: 1941524.
niah_single_2,250,: 8225725.
niah_single_2,251,7913081.
niah_single_2,252,: 3937176.
niah_single_2,253,5040453.
niah_single_2,254,8736811.
niah_single_2,255,"1157662. This number is associated with the common mistake of hiring too fast, which is identified as one of the biggest killers of startups that raise money."
niah_single_2,256,3650391.
niah_single_2,257,6018975.
niah_single_2,258,6068760.
niah_single_2,259,2789344.
niah_single_2,260,7022335.
niah_single_2,261,: 5953150.
niah_single_2,262,1135861.
niah_single_2,263,9333700.
niah_single_2,264,6910964.
niah_single_2,265,: 5204819.
niah_single_2,266,1661401.
niah_single_2,267,: 7121355.
niah_single_2,268,6481437.
niah_single_2,269,3217273.
niah_single_2,270,9418719.
niah_single_2,271,: 9084065.
niah_single_2,272,8857296.
niah_single_2,273,7667458.
niah_single_2,274,7619862.
niah_single_2,275,3073474.
niah_single_2,276,5398338.
niah_single_2,277,: 7232293.
niah_single_2,278,1419843.
niah_single_2,279,4713925.
niah_single_2,280,6069909.
niah_single_2,281,1760793.
niah_single_2,282,: 2948178.
niah_single_2,283,3276065.
niah_single_2,284,8031780.
niah_single_2,285,2661307.
niah_single_2,286,1548888.
niah_single_2,287,8460758.
niah_single_2,288,7162857.
niah_single_2,289,7679674.
niah_single_2,290,8628891.
niah_single_2,291,: 1358318.
niah_single_2,292,3112652.
niah_single_2,293,4475523.
niah_single_2,294,: 6512314.
niah_single_2,295,3427461.
niah_single_2,296,: 2844258.
niah_single_2,297,: 7010308.
niah_single_2,298,3923366.
niah_single_2,299,8062546.
niah_single_2,300,8990081.
niah_single_2,301,2829622. This number is used to illustrate the point that there is not a strong correlation between how much a startup spends and how fast it grows.
niah_single_2,302,1727544.
niah_single_2,303,: 1522621.
niah_single_2,304,: 8151684.
niah_single_2,305,8441741.
niah_single_2,306,3488628.
niah_single_2,307,6455706.
niah_single_2,308,9481739.
niah_single_2,309,2919549.
niah_single_2,310,8575834.
niah_single_2,311,8608449.
niah_single_2,312,2595275.
niah_single_2,313,5276341.
niah_single_2,314,: 8956894.
niah_single_2,315,2564141.
niah_single_2,316,3182975.
niah_single_2,317,: 6530541.
niah_single_2,318,: 8095702.
niah_single_2,319,6242022.
niah_single_2,320,9512969.
niah_single_2,321,9089795.
niah_single_2,322,: 7166651.
niah_single_2,323,4794319.
niah_single_2,324,: 5487028.
niah_single_2,325,6183902.
niah_single_2,326,: 4043480.
niah_single_2,327,3380261.
niah_single_2,328,4609330.
niah_single_2,329,: 6719285.
niah_single_2,330,6442241.
niah_single_2,331,: 3610197.
niah_single_2,332,2368710.
niah_single_2,333,8113787.
niah_single_2,334,5582979.
niah_single_2,335,"82,127,530."
niah_single_2,336,9164342.
niah_single_2,337,4699685.
niah_single_2,338,4429650.
niah_single_2,339,5286905.
niah_single_2,340,1129686.
niah_single_2,341,3167376.
niah_single_2,342,6941939.
niah_single_2,343,: 8318550.
niah_single_2,344,6252285.
niah_single_2,345,"7785090. This number is used as an example to illustrate the importance of having a plan B for startups, in case they are unable to raise more funding."
niah_single_2,346,7795314.
niah_single_2,347,8719145.
niah_single_2,348,2776088.
niah_single_2,349,7718433.
niah_single_2,350,6205543.
niah_single_2,351,3820798.
niah_single_2,352,9555575.
niah_single_2,353,: 3477824.
niah_single_2,354,5294434.
niah_single_2,355,: 3564729.
niah_single_2,356,9289908.
niah_single_2,357,6422534.
niah_single_2,358,2145653.
niah_single_2,359,: 6080483.
niah_single_2,360,: 9511700.
niah_single_2,361,: 8581856.
niah_single_2,362,: 5816353.
niah_single_2,363,9507186.
niah_single_2,364,1688246.
niah_single_2,365,8979730.
niah_single_2,366,: 8558523.
niah_single_2,367,2414808.
niah_single_2,368,5156449.
niah_single_2,369,9770256.
niah_single_2,370,7255418.
niah_single_2,371,6676858.
niah_single_2,372,6614484.
niah_single_2,373,7485471.
niah_single_2,374,3522845.
niah_single_2,375,3372774.
niah_single_2,376,: 7575963.
niah_single_2,377,7319630.
niah_single_2,378,: 9831414.
niah_single_2,379,: 7070468.
niah_single_2,380,4024309.
niah_single_2,381,: 4221313.
niah_single_2,382,2294615.
niah_single_2,383,: 9833734.
niah_single_2,384,3198638.
niah_single_2,385,: 3722056.
niah_single_2,386,8342941.
niah_single_2,387,4985095.
niah_single_2,388,4925917.
niah_single_2,389,: 8868776.
niah_single_2,390,"8391997. This number is associated with the common mistake of hiring too fast, which is identified as a major cause of startup failure."
niah_single_2,391,9437374.
niah_single_2,392,4350371.
niah_single_2,393,1875431.
niah_single_2,394,2721170.
niah_single_2,395,: 2407191.
niah_single_2,396,: 9612629.
niah_single_2,397,"4725179. This number is used to illustrate the connection between how much a startup spends and how fast it grows, suggesting that there is surprisingly little connection between the two."
niah_single_2,398,: 7960815.
niah_single_2,399,: 7274032.
